stat_0,stat_1,stat_2,stat_3,stat_4,stat_5,stat_6,stat_7,stat_8,stat_9,stat_10,stat_11,stat_12,stat_13,stat_14,stat_15,stat_16,stat_17,stat_18,stat_19,stat_20,stat_21,stat_22,stat_23,stat_24,stat_25,stat_26,stat_27,stat_28,stat_29,stat_30,stat_31,stat_32,stat_33,stat_34,stat_35,stat_36,stat_37,stat_38,stat_39,stat_40,stat_41,stat_42,stat_43,stat_44,stat_45,stat_46,stat_47,stat_48,stat_49,stat_50,stat_51,stat_52,stat_53,stat_54,stat_55,stat_56,stat_57,id
0.9618295431137085,0.10187152028083801,0.03954494744539261,0.9614320397377014,0.10586395859718323,0.05136032775044441,0.9396970272064209,0.12310024350881577,0.059065014123916626,0.986113429069519,0.07381397485733032,0.02554258517920971,0.986113429069519,0.07381397485733032,0.0,21.33375358581543,117.0,1.0,0.011308562197092083,0.9882067851373183,0.0004846526655896607,54.175,0.020647581666707993,1.0,19.0,0.06926989555358887,2.3025850929940455,0.07874451880913916,0.002538656819755366,1.01248037815094,-0.02810049057006836,1.0,1.0,43330.0,0.24881144703438726,0.2500115393491807,4.921681880950928,0.008302292403988307,112.40404510498047,0.09988460650819293,40.0,59.5,0.014619381166994572,0.6650016903877258,-0.16423185169696808,1.0683265072164538e-05,-0.19871632754802704,-0.6020258665084839,7.806700903029884e-07,0.49120375514030457,-0.7579048275947571,5.984901575394004e-06,10.136330604553223,199.77357482910156,-1.3557537698841388e-06,0.5202292799949646,-0.29938769340515137,0.0005012619418685013,00115b9f
0.9810447692871094,0.06957791745662689,0.016642073169350624,0.9794312119483948,0.07442521303892136,0.02782760001718998,0.9738456010818481,0.07692190259695053,0.019526571035385132,0.996705174446106,0.0373380109667778,0.006166511215269566,0.996705174446106,0.0373380109667778,0.0,4.638338565826416,139.0,1.0,0.003889696557270562,0.9960793714621548,3.09319805747162e-05,269.4166666666667,0.012995423749089241,1.0,12.0,0.04548752307891846,2.3025850922764515,0.027947044449256084,0.0013068761792817594,1.008461356163025,0.005253911018371582,1.0,1.0,129316.0,0.24996906801942528,0.25,5.4650163650512695,0.003194699786888687,153.08636474609375,0.097629063688948,24.0,178.90694444444443,0.007719844579696655,-0.11300993710756302,-1.2297762632369995,-1.092300982604517e-06,0.17503555119037628,-0.4004323482513428,9.774296743286624e-07,-0.2650690972805023,-1.1526257991790771,-2.490665247848614e-06,12.533557891845703,409.8303527832031,-5.481749130259006e-08,-0.35747620463371277,-0.6843007206916809,-0.00021790802995775899,001f3379
0.9717129468917847,0.08568690717220306,0.04293014481663704,0.9718936085700989,0.10354669392108917,0.07194621115922928,0.9759290218353271,0.07374951988458633,0.03755202144384384,0.989716112613678,0.04178811237215996,0.0069283852353692055,0.989716112613678,0.04178811237215996,15.0,14.738463401794434,784.0,1.0,0.002668574746485399,0.9962024128607708,0.0011290123927438227,710.4166666666666,0.010873338207602501,5.0,10.0,0.03236889839172363,2.3025850928908507,0.040943561110361695,0.01219919884107611,1.0067428350448608,-0.0013860464096069336,1.0,1.0,341006.0,0.2500014662498607,0.2500014662498607,4.215950012207031,0.0015166176333881755,151.31185913085938,0.0999630505035102,24.0,472.35555555555555,0.0034909620881080627,-0.551140546798706,-0.5596648454666138,-2.3378601699544013e-08,-0.38766443729400635,-0.367585688829422,-8.031495732518298e-08,-0.8272106647491455,-0.06586050242185593,3.150239242495056e-07,9.899325370788574,141.59397888183594,2.8931282553363005e-08,-0.7266438007354736,0.43137043714523315,1.7114700646830975e-05,00f332d1
0.9584667682647705,0.09186888486146927,0.04611731693148613,0.9556007981300354,0.09605693817138672,0.053656816482543945,0.9604583978652954,0.0882335901260376,0.040603410452604294,0.9948418140411377,0.03718682378530502,0.006640976294875145,0.9948418140411377,0.03718682378530502,3.0,12.10231876373291,695.0,1.0,0.004121624266692019,0.9955763842673631,0.00030199146594486975,812.7727272727273,0.01914237253367901,4.0,10.0,0.047589778900146484,2.3025850927438425,0.059981656814661125,0.0024970220285997105,0.9986380338668823,0.0011676549911499023,1.0,1.0,357626.0,0.25000139810863864,0.25000139810863864,4.045009613037109,0.0014148915494482496,148.55043029785156,0.09993960170681103,22.0,494.65555555555557,0.0018535889685153961,0.7468721270561218,-0.48265495896339417,1.2708863343218755e-07,-0.12531286478042603,-0.2085111439228058,-2.8972900406966547e-08,0.5540471076965332,-0.7050735950469971,2.758090177045042e-07,8.167841911315918,120.9936752319336,-2.793180156938044e-08,0.3671611249446869,-0.5694342255592346,1.8984946409415724e-05,01085eb3
0.948710024356842,0.1070873886346817,0.04390263184905052,0.9635883569717407,0.19677430391311646,0.1313219517469406,0.9490737915039062,0.1597587913274765,0.07427644729614258,0.9943419694900513,0.03614480048418045,0.005231459159404039,0.9943419694900513,0.03614480048418045,3.0,9.315557479858398,169.0,1.0,0.01081938834391229,0.9847292061660209,0.004451405490066771,693.2857142857143,0.024324247613549232,23.0,9.0,0.07271265983581543,2.302585090021031,0.06284519000906767,0.018887560794658313,1.0048831701278687,0.006645798683166504,1.0,1.0,97048.0,0.25,0.25,4.207653522491455,0.003350520353568783,119.52515411376953,0.0869466655675542,7.0,133.33055555555555,0.012769237160682678,-0.0413132905960083,-1.2173584699630737,-2.7665147421029556e-06,-0.32284969091415405,0.2682090997695923,-1.859584121744874e-06,0.07719644159078598,-1.0884792804718018,-2.2064481448969743e-06,9.54660415649414,128.9553985595703,-6.217411234737923e-09,0.010912008583545685,-0.7266164422035217,-0.00013454911557391294,012cadd8
0.9847878217697144,0.06673143059015274,0.024214105680584908,0.9843197464942932,0.0696270540356636,0.03563257306814194,0.9892245531082153,0.05792161449790001,0.022792162373661995,0.992683470249176,0.03025170788168907,0.003647551406174898,0.992683470249176,0.03025170788168907,1.0,12.858247756958008,63.0,1.0,0.0021304186735828083,0.9974167387098102,0.00045284261660697377,347.0,0.006191970314830542,4.0,15.0,0.02366083860397339,2.302585091722981,0.018268082829031328,0.004466674900168787,1.0207459926605225,0.021940171718597412,1.0,1.0,97164.0,0.25,0.25,3.08988618850708,0.0035789119364710684,109.27183532714844,0.026985303198715574,14.0,134.6625,0.014563537202775478,0.4032076895236969,-0.5823803544044495,-6.4058060298346335e-06,-0.047185782343149185,-0.509515106678009,-1.4368593085738364e-06,-0.6940642595291138,-0.6440246105194092,9.406950300787518e-06,12.792864799499512,259.2943115234375,-5.365447373303801e-07,-0.5575379133224487,-0.4623515009880066,0.0007231451461608284,012e3869
0.9839262962341309,0.07546195387840271,0.03717302158474922,0.9875686764717102,0.0732414722442627,0.040517035871744156,0.9918352365493774,0.0627826675772667,0.024825792759656906,0.9992528557777405,0.04282904788851738,0.012463318184018135,0.9992528557777405,0.04282904788851738,2.0,10.886102676391602,605.0,1.0,0.002508551881413911,0.9974914481185861,0.0,797.2727272727273,0.00738696800544858,5.0,11.0,0.02499181032180786,2.3025850929127847,0.030795324971493728,0.003055872291904219,1.0050640106201172,0.0004150271415710449,1.0,1.0,350800.0,0.25,0.25,4.804710865020752,0.001126315004933575,116.5068588256836,0.09816704675028506,22.0,486.0,0.002843311754986644,-0.6002621650695801,-1.0772624015808105,1.6027363690055909e-06,0.22774988412857056,-0.4044431447982788,-3.56620792789562e-07,0.26634183526039124,-0.8867949843406677,1.9698175635165986e-07,4.241104602813721,40.96744918823242,2.197736492473311e-08,0.13762257993221283,-0.4772922098636627,1.067128262885993e-05,029a19c9
0.9599071145057678,0.09414453059434891,0.03603663295507431,0.9535858631134033,0.10499385744333267,0.05130819231271744,0.9817366003990173,0.08828293532133102,0.03851063922047615,0.994248628616333,0.042703013867139816,0.007939770817756653,0.994248628616333,0.042703013867139816,0.0,10.47708797454834,167.0,1.0,0.0065958971776146295,0.993171648296302,0.00023245452608333496,245.85714285714286,0.02338780090212822,6.0,11.0,0.06738334894180298,2.302585091868307,0.056273366522674,0.004281037522034752,0.9843526482582092,-0.008747756481170654,1.0,1.0,103246.0,0.24989830114483855,0.24971427464502258,3.582089424133301,0.0033984021010117237,110.07553100585938,0.09773744261278887,21.0,142.45138888888889,0.01050076074898243,0.15238822996616364,-1.092682957649231,1.4795773709229327e-06,0.16066397726535797,-0.5029670596122742,2.81250012046657e-06,0.09413295984268188,-1.1691675186157227,-1.28316921137594e-07,7.109190464019775,99.30215454101562,4.57943786713049e-08,-0.03672729432582855,-0.7027348875999451,-5.864340931353422e-05,02cebf33
0.9516552686691284,0.10622569918632507,0.03561775013804436,0.9424237012863159,0.12090589106082916,0.04883166402578354,0.9637537002563477,0.09526460617780685,0.024736784398555756,0.986275315284729,0.05416269227862358,0.007097485009580851,0.986275315284729,0.05416269227862358,3.0,7.859327793121338,557.0,1.0,0.010346327519781267,0.9895362967259069,0.00011737575431183285,603.4583333333334,0.02237231843173504,2.0,11.0,0.06684249639511108,2.302585092898702,0.04951185495118549,0.00595509341729152,1.0270445346832275,-0.0023208260536193848,1.0,1.0,289668.0,0.25,0.25,3.9801621437072754,0.001866398710932475,165.29348754882812,0.08720328099755582,24.0,398.15416666666664,0.013396003283560276,0.14549869298934937,-1.0970512628555298,-9.99707243008748e-07,-0.08102709800004959,-0.18736015260219574,1.4047803392923907e-07,0.31425774097442627,-0.9637770056724548,2.0295524536407207e-07,5.952279567718506,71.97003936767578,-6.912193557700667e-09,0.35789546370506287,-0.527471125125885,1.4245998652121217e-05,02cf7384
0.9754446148872375,0.0738583505153656,0.012697759084403515,0.9618915319442749,0.09709661453962326,0.049490250647068024,0.9571987986564636,0.1011093258857727,0.03113456256687641,0.9615417122840881,0.08267372101545334,0.022202325984835625,0.9615417122840881,0.08267372101545334,2.0,6.096154689788818,180.0,1.0,0.009331230869121602,0.9904832575827845,0.00018551154809386884,337.0,0.011864305473864079,10.0,22.0,0.04201841354370117,2.302585088692229,0.04502365272238197,0.0021890362675076524,1.0068598985671997,-0.00553286075592041,1.0,1.0,53905.0,0.24999536221129764,0.24999536221129764,3.3242428302764893,0.0031254119767539206,49.14790725708008,0.0973008069752342,8.0,74.16944444444445,0.010481263510882854,-0.18039633333683014,-0.6067883968353271,3.363522288034099e-06,-0.27951544523239136,-0.7876200675964355,1.3391283479551155e-06,0.3614850342273712,-0.622296154499054,5.689681839811884e-06,6.989574909210205,70.88951110839844,-5.992506448510491e-07,0.217239111661911,-0.13843657076358795,0.0003763167729692509,035c96dd
